tc,call_volume,aht,service_level,art
2023-03-27 06:45:00.000,185,421.02162162162165,80,30
2023-03-27 07:00:00.000,227,415.3083700440529,80,30
2023-03-27 07:15:00.000,240,418.78333333333336,80,30
2023-03-27 07:30:00.000,275,418.84,80,30
2023-03-27 07:45:00.000,299,430.8695652173913,80,30
2023-03-27 08:00:00.000,341,430.92961876832845,80,30
2023-03-27 08:15:00.000,377,438.6366047745358,80,30
2023-03-27 08:30:00.000,435,443.1655172413793,80,30
2023-03-27 08:45:00.000,487,451.5605749486653,80,30
2023-03-27 09:00:00.000,566,447.14664310954066,80,30
2023-03-27 09:15:00.000,634,454.2334384858044,80,30
2023-03-27 09:30:00.000,741,458.9919028340081,80,30
2023-03-27 09:45:00.000,779,460.41848523748394,80,30
2023-03-27 10:00:00.000,801,463.2771535580524,80,30
2023-03-27 10:15:00.000,829,461.61278648974667,80,30
2023-03-27 10:30:00.000,834,464.63549160671465,80,30
2023-03-27 10:45:00.000,819,464.17704517704516,80,30
2023-03-27 11:00:00.000,807,468.1016109045849,80,30
2023-03-27 11:15:00.000,816,463.7279411764706,80,30
2023-03-27 11:30:00.000,805,461.311801242236,80,30
2023-03-27 11:45:00.000,772,458.19948186528495,80,30
2023-03-27 12:00:00.000,760,457.2671052631579,80,30
2023-03-27 12:15:00.000,744,460.43279569892474,80,30
2023-03-27 12:30:00.000,743,456.1063257065949,80,30
2023-03-27 12:45:00.000,733,458.2237380627558,80,30
2023-03-27 13:00:00.000,718,456.34261838440113,80,30
2023-03-27 13:15:00.000,705,459.3276595744681,80,30
2023-03-27 13:30:00.000,713,452.4614305750351,80,30
2023-03-27 13:45:00.000,702,451.8703703703704,80,30
2023-03-27 14:00:00.000,715,452.8853146853147,80,30
2023-03-27 14:15:00.000,703,453.23328591749646,80,30
2023-03-27 14:30:00.000,681,459.39941262848754,80,30
2023-03-27 14:45:00.000,674,457.7507418397626,80,30
2023-03-27 15:00:00.000,653,462.0551301684533,80,30
2023-03-27 15:15:00.000,642,460.0233644859813,80,30
2023-03-27 15:30:00.000,628,460.5923566878981,80,30
2023-03-27 15:45:00.000,608,458.13651315789474,80,30
2023-03-27 16:00:00.000,569,456.83304042179265,80,30
2023-03-27 16:15:00.000,540,455.8351851851852,80,30
2023-03-27 16:30:00.000,531,467.4670433145009,80,30
2023-03-27 16:45:00.000,485,464.8020618556701,80,30
2023-03-27 17:00:00.000,454,466.715859030837,80,30
2023-03-27 17:15:00.000,405,458.51851851851853,80,30
2023-03-27 17:30:00.000,364,454.7802197802198,80,30
2023-03-27 17:45:00.000,333,454.2192192192192,80,30
2023-03-27 18:00:00.000,286,444.22027972027973,80,30
2023-03-27 18:15:00.000,229,452.3624454148472,80,30
2023-03-27 18:30:00.000,214,427.8878504672897,80,30
2023-03-27 18:45:00.000,180,433.9111111111111,80,30
2023-03-27 19:00:00.000,168,436.32738095238096,80,30
2023-03-27 19:15:00.000,143,426.0769230769231,80,30
2023-03-27 19:30:00.000,128,429.3515625,80,30
2023-03-27 19:45:00.000,117,421.35042735042737,80,30
2023-03-27 20:00:00.000,111,414.8738738738739,80,30
2023-03-27 20:15:00.000,94,409,80,30
2023-03-27 20:30:00.000,87,418.58620689655174,80,30
2023-03-27 20:45:00.000,81,411.3333333333333,80,30
2023-03-27 21:00:00.000,75,414.76,80,30
2023-03-27 21:15:00.000,64,417.96875,80,30
2023-03-27 21:30:00.000,54,422.94444444444446,80,30
2023-03-27 21:45:00.000,53,437.6981132075472,80,30
2023-03-27 22:00:00.000,45,451,80,30
2023-03-27 22:15:00.000,38,441.42105263157896,80,30
2023-03-27 22:30:00.000,35,431.62857142857143,80,30
2023-03-27 22:45:00.000,30,447.8,80,30
2023-03-27 23:00:00.000,27,444.48148148148147,80,30
2023-03-27 23:15:00.000,25,460.28,80,30
2023-03-27 23:30:00.000,19,461.42105263157896,80,30
2023-03-27 23:45:00.000,17,449,80,30
2023-03-28 00:00:00.000,16,430,80,30
2023-03-28 00:15:00.000,18,428.6111111111111,80,30
2023-03-28 00:30:00.000,15,413,80,30
2023-03-28 00:45:00.000,15,420,80,30
2023-03-28 01:00:00.000,13,419,80,30
2023-03-28 01:15:00.000,18,427.77777777777777,80,30
2023-03-28 01:30:00.000,18,412,80,30
2023-03-28 01:45:00.000,18,384.1111111111111,80,30
2023-03-28 02:00:00.000,19,383,80,30
2023-03-28 02:15:00.000,21,370.57142857142856,80,30
2023-03-28 02:30:00.000,34,358,80,30
2023-03-28 02:45:00.000,35,360.8,80,30
2023-03-28 03:00:00.000,41,357.8780487804878,80,30
2023-03-28 03:15:00.000,45,382.2888888888889,80,30
2023-03-28 03:30:00.000,49,378.55102040816325,80,30
2023-03-28 03:45:00.000,53,390.20754716981133,80,30
2023-03-28 04:00:00.000,61,380.0163934426229,80,30
2023-03-28 04:15:00.000,68,380.5,80,30
2023-03-28 04:30:00.000,74,412.44594594594594,80,30
2023-03-28 04:45:00.000,89,407.86516853932585,80,30
2023-03-28 05:00:00.000,91,439.8901098901099,80,30
2023-03-28 05:15:00.000,103,411.4466019417476,80,30
2023-03-28 05:30:00.000,115,427.8695652173913,80,30
2023-03-28 05:45:00.000,128,416.140625,80,30
2023-03-28 06:00:00.000,147,415.9795918367347,80,30
2023-03-28 06:15:00.000,153,427.3529411764706,80,30
2023-03-28 06:30:00.000,172,415.9825581395349,80,30
2023-03-28 06:45:00.000,181,424.57458563535914,80,30
2023-03-28 07:00:00.000,203,415.7389162561576,80,30
2023-03-28 07:15:00.000,229,426.410480349345,80,30
2023-03-28 07:30:00.000,245,416.0204081632653,80,30
2023-03-28 07:45:00.000,266,423.4887218045113,80,30
2023-03-28 08:00:00.000,306,411.38235294117646,80,30
2023-03-28 08:15:00.000,347,421.7752161383285,80,30
2023-03-28 08:30:00.000,395,427.3544303797468,80,30
2023-03-28 08:45:00.000,448,442.5111607142857,80,30
2023-03-28 09:00:00.000,515,438.8912621359223,80,30
2023-03-28 09:15:00.000,603,446.8059701492537,80,30
2023-03-28 09:30:00.000,691,450.0159189580318,80,30
2023-03-28 09:45:00.000,716,455.2625698324022,80,30
2023-03-28 10:00:00.000,749,460.34445927903874,80,30
2023-03-28 10:15:00.000,770,457.55454545454546,80,30
2023-03-28 10:30:00.000,804,459.4950248756219,80,30
2023-03-28 10:45:00.000,798,457.7531328320802,80,30
2023-03-28 11:00:00.000,797,451.9121706398996,80,30
2023-03-28 11:15:00.000,794,453.79596977329976,80,30
2023-03-28 11:30:00.000,780,454.54487179487177,80,30
2023-03-28 11:45:00.000,761,457.6294349540079,80,30
2023-03-28 12:00:00.000,762,456.3910761154856,80,30
2023-03-28 12:15:00.000,728,455.39697802197804,80,30
2023-03-28 12:30:00.000,701,452.3466476462197,80,30
2023-03-28 12:45:00.000,696,449.32327586206895,80,30
2023-03-28 13:00:00.000,691,447.027496382055,80,30
2023-03-28 13:15:00.000,695,445.7323741007194,80,30
2023-03-28 13:30:00.000,690,449.16376811594205,80,30
2023-03-28 13:45:00.000,698,450.3868194842407,80,30
2023-03-28 14:00:00.000,688,452.7093023255814,80,30
2023-03-28 14:15:00.000,690,455.24782608695654,80,30
2023-03-28 14:30:00.000,697,453.2022955523673,80,30
2023-03-28 14:45:00.000,669,453.87593423019433,80,30
2023-03-28 15:00:00.000,661,451.5748865355522,80,30
2023-03-28 15:15:00.000,641,450.5163806552262,80,30
2023-03-28 15:30:00.000,643,450.855365474339,80,30
2023-03-28 15:45:00.000,632,457.3955696202532,80,30
2023-03-28 16:00:00.000,595,453.3764705882353,80,30
2023-03-28 16:15:00.000,565,457.8495575221239,80,30
2023-03-28 16:30:00.000,526,454.2091254752852,80,30
2023-03-28 16:45:00.000,481,456.3492723492723,80,30
2023-03-28 17:00:00.000,448,460.49330357142856,80,30
2023-03-28 17:15:00.000,381,457.99212598425197,80,30
2023-03-28 17:30:00.000,360,460.2388888888889,80,30
2023-03-28 17:45:00.000,321,456.37071651090343,80,30
2023-03-28 18:00:00.000,295,442.7457627118644,80,30
2023-03-28 18:15:00.000,231,442.6190476190476,80,30
2023-03-28 18:30:00.000,212,427.72641509433964,80,30
2023-03-28 18:45:00.000,195,423.5846153846154,80,30
2023-03-28 19:00:00.000,179,420.0670391061453,80,30
2023-03-28 19:15:00.000,142,421.69718309859155,80,30
2023-03-28 19:30:00.000,130,426.1384615384615,80,30
2023-03-28 19:45:00.000,124,423.4274193548387,80,30
2023-03-28 20:00:00.000,104,419.1923076923077,80,30
2023-03-28 20:15:00.000,93,427.258064516129,80,30
2023-03-28 20:30:00.000,82,413.7560975609756,80,30
2023-03-28 20:45:00.000,78,431.84615384615387,80,30
2023-03-28 21:00:00.000,71,437.3098591549296,80,30
2023-03-28 21:15:00.000,70,426.22857142857146,80,30
2023-03-28 21:30:00.000,60,451.8,80,30
2023-03-28 21:45:00.000,52,453.88461538461536,80,30
2023-03-28 22:00:00.000,46,453.69565217391306,80,30
2023-03-28 22:15:00.000,47,454.63829787234044,80,30
2023-03-28 22:30:00.000,40,455.125,80,30
2023-03-28 22:45:00.000,27,443.6666666666667,80,30
2023-03-28 23:00:00.000,29,449.0344827586207,80,30
2023-03-28 23:15:00.000,22,438.72727272727275,80,30
2023-03-28 23:30:00.000,19,426.42105263157896,80,30
2023-03-28 23:45:00.000,18,421,80,30
2023-03-29 00:00:00.000,18,414.1111111111111,80,30
2023-03-29 00:15:00.000,15,421,80,30
2023-03-29 00:30:00.000,14,410,80,30
2023-03-29 00:45:00.000,11,435,80,30
2023-03-29 01:00:00.000,16,434,80,30
2023-03-29 01:15:00.000,11,434,80,30
2023-03-29 01:30:00.000,16,426,80,30
2023-03-29 01:45:00.000,25,402.12,80,30
2023-03-29 02:00:00.000,17,382,80,30
2023-03-29 02:15:00.000,26,410.6923076923077,80,30
2023-03-29 02:30:00.000,33,390.3939393939394,80,30
2023-03-29 02:45:00.000,33,385.1212121212121,80,30
2023-03-29 03:00:00.000,42,401.92857142857144,80,30
2023-03-29 03:15:00.000,43,402.25581395348837,80,30
2023-03-29 03:30:00.000,54,400.0925925925926,80,30
2023-03-29 03:45:00.000,52,401.40384615384613,80,30
2023-03-29 04:00:00.000,56,386.7142857142857,80,30
2023-03-29 04:15:00.000,73,389.93150684931504,80,30
2023-03-29 04:30:00.000,77,401.75324675324674,80,30
2023-03-29 04:45:00.000,83,406.27710843373495,80,30
2023-03-29 05:00:00.000,96,408.96875,80,30
2023-03-29 05:15:00.000,99,420.1515151515151,80,30
2023-03-29 05:30:00.000,133,415.9624060150376,80,30
2023-03-29 05:45:00.000,132,416.8181818181818,80,30
2023-03-29 06:00:00.000,142,413.943661971831,80,30
2023-03-29 06:15:00.000,147,413.6326530612245,80,30
2023-03-29 06:30:00.000,166,409.72289156626505,80,30
2023-03-29 06:45:00.000,172,406.44767441860466,80,30
2023-03-29 07:00:00.000,203,406.57635467980293,80,30
2023-03-29 07:15:00.000,245,410.6326530612245,80,30
2023-03-29 07:30:00.000,259,413.56756756756755,80,30
2023-03-29 07:45:00.000,287,423.2926829268293,80,30
2023-03-29 08:00:00.000,316,422.25949367088606,80,30
2023-03-29 08:15:00.000,355,424.69577464788733,80,30
2023-03-29 08:30:00.000,406,427.4926108374384,80,30
2023-03-29 08:45:00.000,439,436.60136674259684,80,30
2023-03-29 09:00:00.000,512,434.591796875,80,30
2023-03-29 09:15:00.000,591,445.51776649746193,80,30
2023-03-29 09:30:00.000,684,450.89181286549706,80,30
2023-03-29 09:45:00.000,709,455.68688293370946,80,30
2023-03-29 10:00:00.000,747,462.43239625167337,80,30
2023-03-29 10:15:00.000,775,461.3238709677419,80,30
2023-03-29 10:30:00.000,824,460.44296116504853,80,30
2023-03-29 10:45:00.000,813,459.38130381303813,80,30
2023-03-29 11:00:00.000,808,453.6943069306931,80,30
2023-03-29 11:15:00.000,797,455.9259723964868,80,30
2023-03-29 11:30:00.000,796,454.46231155778895,80,30
2023-03-29 11:45:00.000,774,451.4134366925065,80,30
2023-03-29 12:00:00.000,759,458.62714097496706,80,30
2023-03-29 12:15:00.000,750,454.24,80,30
2023-03-29 12:30:00.000,739,453.42083897158324,80,30
2023-03-29 12:45:00.000,713,451.0575035063114,80,30
2023-03-29 13:00:00.000,702,448.537037037037,80,30
2023-03-29 13:15:00.000,699,446.11874105865525,80,30
2023-03-29 13:30:00.000,706,445.39801699716713,80,30
2023-03-29 13:45:00.000,697,448.46197991391676,80,30
2023-03-29 14:00:00.000,720,451.6111111111111,80,30
2023-03-29 14:15:00.000,728,449.2651098901099,80,30
2023-03-29 14:30:00.000,723,451.3845089903181,80,30
2023-03-29 14:45:00.000,684,449.21491228070175,80,30
2023-03-29 15:00:00.000,654,447.6192660550459,80,30
2023-03-29 15:15:00.000,644,451.20652173913044,80,30
2023-03-29 15:30:00.000,637,452.4222919937206,80,30
2023-03-29 15:45:00.000,616,454.78409090909093,80,30
2023-03-29 16:00:00.000,579,454.77720207253884,80,30
2023-03-29 16:15:00.000,565,454.6530973451327,80,30
2023-03-29 16:30:00.000,540,454.1351851851852,80,30
2023-03-29 16:45:00.000,503,458.1113320079523,80,30
2023-03-29 17:00:00.000,472,459.39406779661016,80,30
2023-03-29 17:15:00.000,413,457.726392251816,80,30
2023-03-29 17:30:00.000,361,456.41828254847644,80,30
2023-03-29 17:45:00.000,335,457.97910447761194,80,30
2023-03-29 18:00:00.000,310,444.9741935483871,80,30
2023-03-29 18:15:00.000,240,440.05,80,30
2023-03-29 18:30:00.000,204,433.1862745098039,80,30
2023-03-29 18:45:00.000,181,432.5359116022099,80,30
2023-03-29 19:00:00.000,167,445.52694610778445,80,30
2023-03-29 19:15:00.000,138,431.2028985507246,80,30
2023-03-29 19:30:00.000,140,428.67857142857144,80,30
2023-03-29 19:45:00.000,114,431.8421052631579,80,30
2023-03-29 20:00:00.000,119,435.6386554621849,80,30
2023-03-29 20:15:00.000,90,443.44444444444446,80,30
2023-03-29 20:30:00.000,92,431.3478260869565,80,30
2023-03-29 20:45:00.000,70,433.3142857142857,80,30
2023-03-29 21:00:00.000,76,441.7368421052632,80,30
2023-03-29 21:15:00.000,66,435,80,30
2023-03-29 21:30:00.000,56,418.26785714285717,80,30
2023-03-29 21:45:00.000,60,418.1333333333333,80,30
2023-03-29 22:00:00.000,48,395.1041666666667,80,30
2023-03-29 22:15:00.000,41,429.1219512195122,80,30
2023-03-29 22:30:00.000,32,400.0625,80,30
2023-03-29 22:45:00.000,25,410.8,80,30
2023-03-29 23:00:00.000,32,393.75,80,30
2023-03-29 23:15:00.000,20,400.95,80,30
2023-03-29 23:30:00.000,25,434.72,80,30
2023-03-29 23:45:00.000,19,412.8421052631579,80,30
2023-03-30 00:00:00.000,24,332,80,30
2023-03-30 00:15:00.000,25,326.92,80,30
2023-03-30 00:30:00.000,22,374,80,30
2023-03-30 00:45:00.000,18,403,80,30
2023-03-30 01:00:00.000,18,377,80,30
2023-03-30 01:15:00.000,22,393,80,30
2023-03-30 01:30:00.000,25,352,80,30
2023-03-30 01:45:00.000,25,294,80,30
2023-03-30 02:00:00.000,24,296.3333333333333,80,30
2023-03-30 02:15:00.000,32,309,80,30
2023-03-30 02:30:00.000,23,320,80,30
2023-03-30 02:45:00.000,33,315,80,30
2023-03-30 03:00:00.000,43,307.93023255813955,80,30
2023-03-30 03:15:00.000,41,341.5853658536585,80,30
2023-03-30 03:30:00.000,48,334.2083333333333,80,30
2023-03-30 03:45:00.000,58,337.98275862068965,80,30
2023-03-30 04:00:00.000,61,348.9836065573771,80,30
2023-03-30 04:15:00.000,70,351.14285714285717,80,30
2023-03-30 04:30:00.000,71,322.90140845070425,80,30
2023-03-30 04:45:00.000,76,340.25,80,30
2023-03-30 05:00:00.000,89,324.91011235955057,80,30
2023-03-30 05:15:00.000,105,355.81904761904764,80,30
2023-03-30 05:30:00.000,119,346.7731092436975,80,30
2023-03-30 05:45:00.000,125,379.216,80,30
2023-03-30 06:00:00.000,134,372.14925373134326,80,30
2023-03-30 06:15:00.000,158,385,80,30
2023-03-30 06:30:00.000,169,369.27810650887574,80,30
2023-03-30 06:45:00.000,172,373.7732558139535,80,30
2023-03-30 07:00:00.000,201,362.07462686567163,80,30
2023-03-30 07:15:00.000,225,371.8488888888889,80,30
2023-03-30 07:30:00.000,269,368.52044609665427,80,30
2023-03-30 07:45:00.000,281,371.8967971530249,80,30
2023-03-30 08:00:00.000,333,347.7117117117117,80,30
2023-03-30 08:15:00.000,343,365.6530612244898,80,30
2023-03-30 08:30:00.000,388,350.52319587628864,80,30
2023-03-30 08:45:00.000,410,366.73414634146343,80,30
2023-03-30 09:00:00.000,517,358.2882011605416,80,30
2023-03-30 09:15:00.000,615,379.0211382113821,80,30
2023-03-30 09:30:00.000,669,379.8041853512706,80,30
2023-03-30 09:45:00.000,781,378.55569782330343,80,30
2023-03-30 10:00:00.000,835,380.4,80,30
2023-03-30 10:15:00.000,855,377.56374269005846,80,30
2023-03-30 10:30:00.000,872,382.88990825688074,80,30
2023-03-30 10:45:00.000,866,375.45727482678984,80,30
2023-03-30 11:00:00.000,876,368.2796803652968,80,30
2023-03-30 11:15:00.000,915,362.3825136612022,80,30
2023-03-30 11:30:00.000,880,368.3,80,30
2023-03-30 11:45:00.000,872,371.3038990825688,80,30
2023-03-30 12:00:00.000,907,371.2943770672547,80,30
2023-03-30 12:15:00.000,878,374.3974943052392,80,30
2023-03-30 12:30:00.000,884,376.1425339366516,80,30
2023-03-30 12:45:00.000,895,384.5698324022346,80,30
2023-03-30 13:00:00.000,925,374.97837837837835,80,30
2023-03-30 13:15:00.000,873,381.30355097365407,80,30
2023-03-30 13:30:00.000,865,371.0323699421965,80,30
2023-03-30 13:45:00.000,880,371.5738636363636,80,30
2023-03-30 14:00:00.000,869,369.0138089758343,80,30
2023-03-30 14:15:00.000,853,368.10433763188746,80,30
2023-03-30 14:30:00.000,872,373.7098623853211,80,30
2023-03-30 14:45:00.000,844,378.0154028436019,80,30
2023-03-30 15:00:00.000,844,378.8436018957346,80,30
2023-03-30 15:15:00.000,840,371.9142857142857,80,30
2023-03-30 15:30:00.000,785,368.45732484076433,80,30
2023-03-30 15:45:00.000,744,359.6559139784946,80,30
2023-03-30 16:00:00.000,733,355.9085948158254,80,30
2023-03-30 16:15:00.000,692,350.15462427745666,80,30
2023-03-30 16:30:00.000,687,345.4876273653566,80,30
2023-03-30 16:45:00.000,652,343.87576687116564,80,30
2023-03-30 17:00:00.000,566,346.6024734982332,80,30
2023-03-30 17:15:00.000,521,349.362763915547,80,30
2023-03-30 17:30:00.000,468,348.5235042735043,80,30
2023-03-30 17:45:00.000,411,345.3430656934307,80,30
2023-03-30 18:00:00.000,353,343.4560906515581,80,30
2023-03-30 18:15:00.000,321,343.23364485981307,80,30
2023-03-30 18:30:00.000,317,355.9211356466877,80,30
2023-03-30 18:45:00.000,246,351.3414634146341,80,30
2023-03-30 19:00:00.000,233,361.3175965665236,80,30
2023-03-30 19:15:00.000,230,358.0826086956522,80,30
2023-03-30 19:30:00.000,222,357.6261261261261,80,30
2023-03-30 19:45:00.000,216,365.1388888888889,80,30
2023-03-30 20:00:00.000,185,359.0864864864865,80,30
2023-03-30 20:15:00.000,164,365.0975609756098,80,30
2023-03-30 20:30:00.000,172,362.6511627906977,80,30
2023-03-30 20:45:00.000,163,378.6196319018405,80,30
2023-03-30 21:00:00.000,175,375,80,30
2023-03-30 21:15:00.000,154,368.2597402597403,80,30
2023-03-30 21:30:00.000,116,379.2068965517241,80,30
2023-03-30 21:45:00.000,107,394.1214953271028,80,30
2023-03-30 22:00:00.000,95,409.5684210526316,80,30
2023-03-30 22:15:00.000,78,410.29487179487177,80,30
2023-03-30 22:30:00.000,70,421.8285714285714,80,30
2023-03-30 22:45:00.000,62,384.2258064516129,80,30
2023-03-30 23:00:00.000,64,412,80,30
2023-03-30 23:15:00.000,49,392.2040816326531,80,30
2023-03-30 23:30:00.000,62,437.8709677419355,80,30
2023-03-30 23:45:00.000,45,414.75555555555553,80,30
2023-03-31 00:00:00.000,42,447,80,30
2023-03-31 00:15:00.000,24,459,80,30
2023-03-31 00:30:00.000,15,443,80,30
2023-03-31 00:45:00.000,15,475,80,30
2023-03-31 01:00:00.000,12,439,80,30
2023-03-31 01:15:00.000,16,517,80,30
2023-03-31 01:30:00.000,12,415,80,30
2023-03-31 01:45:00.000,14,447,80,30
2023-03-31 02:00:00.000,15,328,80,30
2023-03-31 02:15:00.000,14,353,80,30
2023-03-31 02:30:00.000,20,366,80,30
2023-03-31 02:45:00.000,18,358,80,30
2023-03-31 03:00:00.000,30,328,80,30
2023-03-31 03:15:00.000,24,342,80,30
2023-03-31 03:30:00.000,23,362,80,30
2023-03-31 03:45:00.000,28,366,80,30
2023-03-31 04:00:00.000,30,336,80,30
2023-03-31 04:15:00.000,34,311,80,30
2023-03-31 04:30:00.000,39,320.97435897435895,80,30
2023-03-31 04:45:00.000,43,318.09302325581393,80,30
2023-03-31 05:00:00.000,50,312.56,80,30
2023-03-31 05:15:00.000,49,327.85714285714283,80,30
2023-03-31 05:30:00.000,50,301.28,80,30
2023-03-31 05:45:00.000,52,305.86538461538464,80,30
2023-03-31 06:00:00.000,67,307.7014925373134,80,30
2023-03-31 06:15:00.000,67,313.4179104477612,80,30
2023-03-31 06:30:00.000,66,313.6060606060606,80,30
2023-03-31 06:45:00.000,74,321.97297297297297,80,30
2023-03-31 07:00:00.000,95,332.93684210526317,80,30
2023-03-31 07:15:00.000,102,311.29411764705884,80,30
2023-03-31 07:30:00.000,100,309.3,80,30
2023-03-31 07:45:00.000,118,307.2881355932203,80,30
2023-03-31 08:00:00.000,131,307.98473282442745,80,30
2023-03-31 08:15:00.000,153,316.6862745098039,80,30
2023-03-31 08:30:00.000,160,317.68125,80,30
2023-03-31 08:45:00.000,186,331.11290322580646,80,30
2023-03-31 09:00:00.000,221,328.9185520361991,80,30
2023-03-31 09:15:00.000,256,340.625,80,30
2023-03-31 09:30:00.000,283,328.2579505300353,80,30
2023-03-31 09:45:00.000,282,350,80,30
2023-03-31 10:00:00.000,280,334.69642857142856,80,30
2023-03-31 10:15:00.000,315,351.15238095238095,80,30
2023-03-31 10:30:00.000,316,344.28164556962025,80,30
2023-03-31 10:45:00.000,343,344.9387755102041,80,30
2023-03-31 11:00:00.000,326,347.0490797546012,80,30
2023-03-31 11:15:00.000,314,342.8089171974522,80,30
2023-03-31 11:30:00.000,293,339.39590443686006,80,30
2023-03-31 11:45:00.000,302,344.9039735099338,80,30
2023-03-31 12:00:00.000,280,336.875,80,30
2023-03-31 12:15:00.000,266,346.5263157894737,80,30
2023-03-31 12:30:00.000,248,339.6774193548387,80,30
2023-03-31 12:45:00.000,243,344.38271604938274,80,30
2023-03-31 13:00:00.000,255,335.29411764705884,80,30
2023-03-31 13:15:00.000,230,346.8434782608696,80,30
2023-03-31 13:30:00.000,221,343.3031674208145,80,30
2023-03-31 13:45:00.000,212,352.75471698113205,80,30
2023-03-31 14:00:00.000,197,337.7208121827411,80,30
2023-03-31 14:15:00.000,178,351.9550561797753,80,30
2023-03-31 14:30:00.000,174,352.3103448275862,80,30
2023-03-31 14:45:00.000,180,361.22222222222223,80,30
2023-03-31 15:00:00.000,150,344.74666666666667,80,30
2023-03-31 15:15:00.000,146,346.8904109589041,80,30
2023-03-31 15:30:00.000,117,348.44444444444446,80,30
2023-03-31 15:45:00.000,118,340.2881355932203,80,30
2023-03-31 16:00:00.000,118,342.8135593220339,80,30
2023-03-31 16:15:00.000,117,346.8376068376068,80,30
2023-03-31 16:30:00.000,82,335.0975609756098,80,30
2023-03-31 16:45:00.000,101,339.18811881188117,80,30
2023-03-31 17:00:00.000,92,295.4347826086956,80,30
2023-03-31 17:15:00.000,72,318.19444444444446,80,30
2023-03-31 17:30:00.000,81,299.2962962962963,80,30
2023-03-31 17:45:00.000,65,321.61538461538464,80,30
2023-03-31 18:00:00.000,49,326.57142857142856,80,30
2023-03-31 18:15:00.000,46,358.2826086956522,80,30
2023-03-31 18:30:00.000,43,344.13953488372096,80,30
2023-03-31 18:45:00.000,35,387.7142857142857,80,30
2023-03-31 19:00:00.000,37,337.9189189189189,80,30
2023-03-31 19:15:00.000,35,353.0857142857143,80,30
2023-03-31 19:30:00.000,30,325.9,80,30
2023-03-31 19:45:00.000,32,371.28125,80,30
2023-03-31 20:00:00.000,22,390.27272727272725,80,30
2023-03-31 20:15:00.000,21,395,80,30
2023-03-31 20:30:00.000,22,365.72727272727275,80,30
2023-03-31 20:45:00.000,19,362.7368421052632,80,30
2023-03-31 21:00:00.000,15,336.1333333333333,80,30
2023-03-31 21:15:00.000,16,365.125,80,30
2023-03-31 21:30:00.000,13,388,80,30
2023-03-31 21:45:00.000,18,377.05555555555554,80,30
2023-03-31 22:00:00.000,6,416,80,30
2023-03-31 22:15:00.000,11,390.72727272727275,80,30
2023-03-31 22:30:00.000,7,414,80,30
2023-03-31 22:45:00.000,6,355,80,30
2023-03-31 23:00:00.000,7,375,80,30
2023-03-31 23:15:00.000,4,324,80,30
2023-03-31 23:30:00.000,5,274,80,30
2023-03-31 23:45:00.000,4,363.5,80,30
